           id  predicted_probability
test_id_65504                  0.035
test_id_65505                  1.000
test_id_65506                  1.000
test_id_65507                  0.070
test_id_65508                  0.110
test_id_65509                  0.040
test_id_65510                  0.035
test_id_65511                  0.005
test_id_65512                  0.005
test_id_65513                  0.120
test_id_65514                  0.035
test_id_65515                  0.140
test_id_65516                  0.085
test_id_65517                  0.095
test_id_65518                  0.025
test_id_65519                  0.155
test_id_65520                  0.060
test_id_65521                  0.010
test_id_65522                  0.075
test_id_65523                  0.995
test_id_65524                  0.055
test_id_65525                  0.055
test_id_65526                  0.060
test_id_65527                  0.020
test_id_65528                  0.010
test_id_65529                  0.020
test_id_65530                  0.040
test_id_65531                  0.040
test_id_65532                  0.025
test_id_65533                  0.060
test_id_65534                  0.005
test_id_65535                  0.065
test_id_65536                  0.135
test_id_65537                  0.115
test_id_65538                  0.120
test_id_65539                  0.095
test_id_65540                  0.085
test_id_65541                  0.055
test_id_65542                  0.160
test_id_65543                  0.060
test_id_65544                  1.000
test_id_65545                  0.040
test_id_65546                  0.115
test_id_65547                  0.060
test_id_65548                  0.040
test_id_65549                  0.125
test_id_65550                  0.205
test_id_65551                  0.130
test_id_65552                  0.030
test_id_65553                  0.160
test_id_65554                  1.000
test_id_65555                  0.045
