           id  predicted_probability
test_id_54356               0.298781
test_id_54357               0.111328
test_id_54358               0.520254
test_id_54359               0.172626
test_id_54360               0.999316
test_id_54361               0.132217
test_id_54362               0.999888
test_id_54363               0.406032
test_id_54364               0.376207
test_id_54365               0.123140
test_id_54366               0.372960
test_id_54367               0.275377
test_id_54368               0.084878
test_id_54369               0.999052
test_id_54370               0.357394
test_id_54371               0.198876
test_id_54372               0.154967
test_id_54373               0.393764
test_id_54374               0.264276
test_id_54375               0.300906
test_id_54376               0.109457
test_id_54377               0.410142
test_id_54378               0.077159
test_id_54379               0.998954
test_id_54380               0.308879
test_id_54381               0.264098
test_id_54382               0.110367
test_id_54383               0.070232
test_id_54384               0.997839
test_id_54385               0.325341
test_id_54386               0.174518
test_id_54387               0.078138
test_id_54388               0.062551
test_id_54389               0.230136
test_id_54390               0.112482
test_id_54391               0.360367
test_id_54392               0.349176
test_id_54393               0.205165
test_id_54394               0.191923
test_id_54395               0.511963
test_id_54396               0.421997
test_id_54397               0.086539
test_id_54398               0.116163
test_id_54399               0.227324
test_id_54400               0.464031
test_id_54401               0.999556
test_id_54402               0.150510
test_id_54403               0.156269
test_id_54404               0.158625
test_id_54405               0.182765
test_id_54406               0.153899
test_id_54407               0.224468
